Full Name,Cell Number,ID Number,Policy No,Monthly Premium,Inception Date,Email
Thandi Mokoena,0821234567,7501015800085,FP-1001,R250.00,2018-03-01,thandi@example.co.za
Sipho Ndlovu,082 987 6543,8203057123086,FP-1002,"R1,150.00",15/06/2020,
Nomsa Dlamini,+27731112222,6811300500087,FP-1003,180,2015/11/20,nomsa@example
Riaan Botha,0741119999,9002285012083,FP-1004,95.50,01-02-2024,riaan@example.co.za
Priya Naidoo,27680001111,0009150600086,FP-1005,"R 2,500",44927,priya@example.co.za
Hendrik Kruger,0311234567,5506105800081,FP-1006,60,1999-07-15,
Karabo Mothibi,0821234567,9905120500088,FP-1007,150,2024-05-10,karabo@example.co.za
Lindiwe Zulu,0725554444,,FP-1008,220,,lindiwe@example.co.za
Sipho Cele,073000,8203057123086,FP-1009,300,2019-01-01,
"Van der Merwe, Anna",0761231234,6404040400086,FP-1010,410.75,2012-09-30,anna@example.co.za
Bongani Khumalo,0785551212,7307075999085,FP-1011,,2021-02-28,
Zanele Mthembu,0836667777,invalid-id,FP-1012,175,2020-31-02,zanele@example.co.za
,0847778888,7801015800083,FP-1013,200,2019-06-01,
Johan Steyn,0812223333,6902295000085,,320,2016-04-01,johan@example.co.za
Ayanda Ngcobo,0829990000,9203030500081,FP-1015,240,31/12/2019,ayanda@example.co.za
Fatima Ismail,0721114444,8811115999087,FP-1016,R310,2017-08-15,fatima@example.co.za
Pieter Nel,0834440000,5211155800088,FP-1017,140,2005-10-01,
Nokuthula Sithole,0791234567,9506065012080,FP-1018,190,2023-11-01,noku@example.co.za
David Govender,0765432109,7104125060082,FP-1019,275,2014-06-20,david@example.co.za
Lerato Molefe,0787654321,8007070800088,FP-1020,225,2022-03-15,lerato@example.co.za
